time,lat,lon,NO2,name
2/18/2019,21.0491,105.8831,44.49105833,NVC
2/19/2019,21.0491,105.8831,37.250525,NVC
2/20/2019,21.0491,105.8831,24.7162625,NVC
2/21/2019,21.0491,105.8831,29.8196125,NVC
2/22/2019,21.0491,105.8831,29.31253333,NVC
2/23/2019,21.0491,105.8831,20.543125,NVC
2/24/2019,21.0491,105.8831,28.28814583,NVC
2/25/2019,21.0491,105.8831,30.46708333,NVC
2/26/2019,21.0491,105.8831,33.71902917,NVC
2/27/2019,21.0491,105.8831,52.12087083,NVC
2/28/2019,21.0491,105.8831,43.51987083,NVC
3/1/2019,21.0491,105.8831,28.05015,NVC
3/2/2019,21.0491,105.8831,30.48475417,NVC
3/3/2019,21.0491,105.8831,36.64037083,NVC
3/4/2019,21.0491,105.8831,38.8140125,NVC
3/5/2019,21.0491,105.8831,16.72304,NVC
3/7/2019,21.0491,105.8831,29.26011111,NVC
3/8/2019,21.0491,105.8831,20.61080909,NVC
3/12/2019,21.0491,105.8831,73.4878,NVC
3/13/2019,21.0491,105.8831,74.358225,NVC
3/14/2019,21.0491,105.8831,52.01100833,NVC
3/15/2019,21.0491,105.8831,34.54174583,NVC
3/16/2019,21.0491,105.8831,33.61659167,NVC
3/17/2019,21.0491,105.8831,22.15833333,NVC
3/18/2019,21.0491,105.8831,21.34362917,NVC
3/19/2019,21.0491,105.8831,29.7991125,NVC
3/20/2019,21.0491,105.8831,37.39204167,NVC
3/21/2019,21.0491,105.8831,33.56024583,NVC
3/22/2019,21.0491,105.8831,38.23035833,NVC
3/23/2019,21.0491,105.8831,31.56653333,NVC
3/24/2019,21.0491,105.8831,33.69110417,NVC
3/25/2019,21.0491,105.8831,30.86077083,NVC
3/26/2019,21.0491,105.8831,35.79940455,NVC
3/27/2019,21.0491,105.8831,39.46639167,NVC
3/28/2019,21.0491,105.8831,40.345275,NVC
4/8/2019,21.0491,105.8831,26.33777273,NVC
4/9/2019,21.0491,105.8831,26.52127917,NVC
4/10/2019,21.0491,105.8831,21.80296667,NVC
4/11/2019,21.0491,105.8831,20.73549167,NVC
4/12/2019,21.0491,105.8831,17.427125,NVC
4/13/2019,21.0491,105.8831,12.825175,NVC
4/14/2019,21.0491,105.8831,12.76784167,NVC
4/15/2019,21.0491,105.8831,23.4699125,NVC
4/16/2019,21.0491,105.8831,22.48265417,NVC
4/17/2019,21.0491,105.8831,37.92055,NVC
4/18/2019,21.0491,105.8831,28.07879167,NVC
4/19/2019,21.0491,105.8831,45.04529167,NVC
4/20/2019,21.0491,105.8831,45.51422917,NVC
4/21/2019,21.0491,105.8831,29.38429583,NVC
4/22/2019,21.0491,105.8831,53.09782083,NVC
4/23/2019,21.0491,105.8831,36.5476125,NVC
4/24/2019,21.0491,105.8831,49.24319167,NVC
4/25/2019,21.0491,105.8831,37.1110625,NVC
4/26/2019,21.0491,105.8831,32.654275,NVC
4/27/2019,21.0491,105.8831,34.01464583,NVC
4/28/2019,21.0491,105.8831,32.48454583,NVC
4/29/2019,21.0491,105.8831,37.11625833,NVC
4/30/2019,21.0491,105.8831,46.05566667,NVC
5/1/2019,21.0491,105.8831,38.04143333,NVC
5/2/2019,21.0491,105.8831,52.07172917,NVC
5/3/2019,21.0491,105.8831,50.0964625,NVC
5/4/2019,21.0491,105.8831,31.66984583,NVC
5/5/2019,21.0491,105.8831,38.7666875,NVC
5/6/2019,21.0491,105.8831,47.733475,NVC
5/7/2019,21.0491,105.8831,44.43179167,NVC
5/8/2019,21.0491,105.8831,29.7026875,NVC
5/9/2019,21.0491,105.8831,30.1919875,NVC
5/10/2019,21.0491,105.8831,33.85790833,NVC
5/11/2019,21.0491,105.8831,43.8922,NVC
5/12/2019,21.0491,105.8831,37.54025833,NVC
5/13/2019,21.0491,105.8831,33.909175,NVC
5/14/2019,21.0491,105.8831,35.302275,NVC
5/15/2019,21.0491,105.8831,41.98785417,NVC
5/16/2019,21.0491,105.8831,47.575875,NVC
5/17/2019,21.0491,105.8831,49.42495417,NVC
5/18/2019,21.0491,105.8831,52.82729583,NVC
5/19/2019,21.0491,105.8831,54.2443375,NVC
5/20/2019,21.0491,105.8831,40.26678333,NVC
5/21/2019,21.0491,105.8831,39.38538333,NVC
5/22/2019,21.0491,105.8831,27.6927,NVC
5/23/2019,21.0491,105.8831,,NVC
5/24/2019,21.0491,105.8831,,NVC
5/25/2019,21.0491,105.8831,,NVC
5/26/2019,21.0491,105.8831,,NVC
5/27/2019,21.0491,105.8831,,NVC
5/28/2019,21.0491,105.8831,,NVC
5/29/2019,21.0491,105.8831,6.7964,NVC
5/30/2019,21.0491,105.8831,,NVC
5/31/2019,21.0491,105.8831,,NVC
6/1/2019,21.0491,105.8831,,NVC
6/2/2019,21.0491,105.8831,,NVC
6/3/2019,21.0491,105.8831,,NVC
6/4/2019,21.0491,105.8831,,NVC
6/5/2019,21.0491,105.8831,,NVC
6/6/2019,21.0491,105.8831,,NVC
6/7/2019,21.0491,105.8831,,NVC
6/8/2019,21.0491,105.8831,,NVC
6/9/2019,21.0491,105.8831,,NVC
6/10/2019,21.0491,105.8831,,NVC
6/11/2019,21.0491,105.8831,,NVC
6/12/2019,21.0491,105.8831,,NVC
6/13/2019,21.0491,105.8831,,NVC
6/14/2019,21.0491,105.8831,,NVC
6/15/2019,21.0491,105.8831,,NVC
6/16/2019,21.0491,105.8831,,NVC
6/17/2019,21.0491,105.8831,,NVC
6/18/2019,21.0491,105.8831,,NVC
6/19/2019,21.0491,105.8831,,NVC
6/20/2019,21.0491,105.8831,,NVC
6/21/2019,21.0491,105.8831,,NVC
6/22/2019,21.0491,105.8831,,NVC
6/23/2019,21.0491,105.8831,,NVC
6/24/2019,21.0491,105.8831,,NVC
6/25/2019,21.0491,105.8831,,NVC
6/26/2019,21.0491,105.8831,57.09371538,NVC
6/27/2019,21.0491,105.8831,59.4659375,NVC
6/28/2019,21.0491,105.8831,55.6719,NVC
6/29/2019,21.0491,105.8831,56.55985417,NVC
6/30/2019,21.0491,105.8831,35.9919375,NVC
7/1/2019,21.0491,105.8831,42.6984375,NVC
7/2/2019,21.0491,105.8831,37.57690833,NVC
7/3/2019,21.0491,105.8831,29.32372083,NVC
7/4/2019,21.0491,105.8831,31.19384167,NVC
7/5/2019,21.0491,105.8831,46.82129583,NVC
7/6/2019,21.0491,105.8831,42.77924167,NVC
7/7/2019,21.0491,105.8831,47.00605833,NVC
7/8/2019,21.0491,105.8831,51.05620833,NVC
7/9/2019,21.0491,105.8831,43.43425833,NVC
7/10/2019,21.0491,105.8831,42.954525,NVC
7/11/2019,21.0491,105.8831,52.14895,NVC
7/12/2019,21.0491,105.8831,45.72815833,NVC
7/13/2019,21.0491,105.8831,48.42082917,NVC
7/14/2019,21.0491,105.8831,34.14545833,NVC
7/15/2019,21.0491,105.8831,48.372775,NVC
7/16/2019,21.0491,105.8831,56.3461625,NVC
7/17/2019,21.0491,105.8831,48.38278333,NVC
7/18/2019,21.0491,105.8831,48.74253333,NVC
7/19/2019,21.0491,105.8831,54.95901667,NVC
7/20/2019,21.0491,105.8831,48.0907125,NVC
7/21/2019,21.0491,105.8831,52.73525833,NVC
7/22/2019,21.0491,105.8831,57.64532083,NVC
7/23/2019,21.0491,105.8831,57.0124625,NVC
7/24/2019,21.0491,105.8831,49.48176957,NVC
7/25/2019,21.0491,105.8831,45.158925,NVC
7/26/2019,21.0491,105.8831,50.85653333,NVC
7/27/2019,21.0491,105.8831,41.12938333,NVC
7/28/2019,21.0491,105.8831,41.19133043,NVC
7/29/2019,21.0491,105.8831,49.3284,NVC
7/30/2019,21.0491,105.8831,49.02702083,NVC
7/31/2019,21.0491,105.8831,31.8403125,NVC
8/1/2019,21.0491,105.8831,37.82695,NVC
8/2/2019,21.0491,105.8831,29.08005417,NVC
8/3/2019,21.0491,105.8831,17.40614583,NVC
8/4/2019,21.0491,105.8831,33.16021667,NVC
8/5/2019,21.0491,105.8831,41.34910417,NVC
8/6/2019,21.0491,105.8831,39.82700417,NVC
8/7/2019,21.0491,105.8831,54.19024167,NVC
8/8/2019,21.0491,105.8831,42.4082,NVC
8/9/2019,21.0491,105.8831,37.09191667,NVC
8/10/2019,21.0491,105.8831,34.93764167,NVC
8/11/2019,21.0491,105.8831,32.08759167,NVC
8/12/2019,21.0491,105.8831,17.0826125,NVC
8/13/2019,21.0491,105.8831,19.32691667,NVC
8/14/2019,21.0491,105.8831,20.378175,NVC
8/15/2019,21.0491,105.8831,18.82292083,NVC
8/16/2019,21.0491,105.8831,21.5003,NVC
8/17/2019,21.0491,105.8831,17.59695833,NVC
8/18/2019,21.0491,105.8831,15.62957083,NVC
8/19/2019,21.0491,105.8831,20.1235875,NVC
8/20/2019,21.0491,105.8831,22.37304583,NVC
8/21/2019,21.0491,105.8831,19.15226667,NVC
8/22/2019,21.0491,105.8831,20.78779583,NVC
8/23/2019,21.0491,105.8831,12.31244583,NVC
8/24/2019,21.0491,105.8831,13.4064875,NVC
8/25/2019,21.0491,105.8831,16.700175,NVC
8/26/2019,21.0491,105.8831,16.563375,NVC
9/14/2019,21.0491,105.8831,23.57847333,NVC
9/15/2019,21.0491,105.8831,19.91643333,NVC
9/16/2019,21.0491,105.8831,22.3648375,NVC
9/17/2019,21.0491,105.8831,18.1715375,NVC
9/18/2019,21.0491,105.8831,12.88635833,NVC
9/19/2019,21.0491,105.8831,14.71381667,NVC
9/20/2019,21.0491,105.8831,15.12068333,NVC
9/21/2019,21.0491,105.8831,13.3409625,NVC
9/22/2019,21.0491,105.8831,21.3963875,NVC
9/23/2019,21.0491,105.8831,31.77556667,NVC
9/24/2019,21.0491,105.8831,36.22986667,NVC
9/25/2019,21.0491,105.8831,34.77798333,NVC
9/26/2019,21.0491,105.8831,30.73019167,NVC
9/27/2019,21.0491,105.8831,37.4891125,NVC
9/28/2019,21.0491,105.8831,42.5454375,NVC
9/29/2019,21.0491,105.8831,38.27254583,NVC
9/30/2019,21.0491,105.8831,32.89493333,NVC
10/1/2019,21.0491,105.8831,34.71972917,NVC
10/2/2019,21.0491,105.8831,29.08348333,NVC
10/3/2019,21.0491,105.8831,22.34040417,NVC
10/4/2019,21.0491,105.8831,26.72764167,NVC
10/5/2019,21.0491,105.8831,21.10955833,NVC
10/6/2019,21.0491,105.8831,16.61760833,NVC
10/7/2019,21.0491,105.8831,20.65506667,NVC
10/8/2019,21.0491,105.8831,11.62312917,NVC
10/9/2019,21.0491,105.8831,12.56427083,NVC
10/10/2019,21.0491,105.8831,18.9671125,NVC
10/11/2019,21.0491,105.8831,20.16855417,NVC
10/12/2019,21.0491,105.8831,20.2691,NVC
10/13/2019,21.0491,105.8831,17.84774583,NVC
10/14/2019,21.0491,105.8831,11.66182667,NVC
10/15/2019,21.0491,105.8831,12.87315833,NVC
10/16/2019,21.0491,105.8831,13.09374783,NVC
10/17/2019,21.0491,105.8831,,NVC
10/18/2019,21.0491,105.8831,3.8342,NVC
10/19/2019,21.0491,105.8831,,NVC
10/20/2019,21.0491,105.8831,,NVC
10/21/2019,21.0491,105.8831,43.39814444,NVC
10/22/2019,21.0491,105.8831,38.38500833,NVC
10/23/2019,21.0491,105.8831,36.71877083,NVC
10/24/2019,21.0491,105.8831,21.48254583,NVC
10/25/2019,21.0491,105.8831,29.25846667,NVC
10/26/2019,21.0491,105.8831,36.63455,NVC
10/27/2019,21.0491,105.8831,36.23085833,NVC
10/28/2019,21.0491,105.8831,26.41219583,NVC
10/29/2019,21.0491,105.8831,30.24315833,NVC
10/30/2019,21.0491,105.8831,40.49410833,NVC
10/31/2019,21.0491,105.8831,40.5961625,NVC
11/1/2019,21.0491,105.8831,26.89618333,NVC
11/2/2019,21.0491,105.8831,21.3650125,NVC
11/3/2019,21.0491,105.8831,27.381725,NVC
11/4/2019,21.0491,105.8831,33.78863333,NVC
11/5/2019,21.0491,105.8831,47.60164583,NVC
11/6/2019,21.0491,105.8831,68.08683333,NVC
11/7/2019,21.0491,105.8831,48.96129583,NVC
11/8/2019,21.0491,105.8831,50.68065833,NVC
11/9/2019,21.0491,105.8831,62.8548875,NVC
11/10/2019,21.0491,105.8831,45.57489167,NVC
11/11/2019,21.0491,105.8831,56.48955417,NVC
11/12/2019,21.0491,105.8831,57.18548333,NVC
11/13/2019,21.0491,105.8831,36.43708333,NVC
11/14/2019,21.0491,105.8831,33.4351375,NVC
11/15/2019,21.0491,105.8831,54.10021667,NVC
11/16/2019,21.0491,105.8831,39.761225,NVC
11/17/2019,21.0491,105.8831,30.55204167,NVC
11/18/2019,21.0491,105.8831,30.0394125,NVC
11/19/2019,21.0491,105.8831,25.02940833,NVC
11/20/2019,21.0491,105.8831,34.57005833,NVC
11/21/2019,21.0491,105.8831,37.31212917,NVC
11/22/2019,21.0491,105.8831,52.30996667,NVC
11/23/2019,21.0491,105.8831,56.95712083,NVC
11/24/2019,21.0491,105.8831,46.96312083,NVC
11/25/2019,21.0491,105.8831,58.92285417,NVC
11/26/2019,21.0491,105.8831,41.62343333,NVC
11/27/2019,21.0491,105.8831,47.75804167,NVC
11/28/2019,21.0491,105.8831,24.67475,NVC
11/29/2019,21.0491,105.8831,45.105625,NVC
11/30/2019,21.0491,105.8831,56.88715833,NVC
12/1/2019,21.0491,105.8831,42.97079583,NVC
12/2/2019,21.0491,105.8831,23.454375,NVC
12/3/2019,21.0491,105.8831,39.63131667,NVC
12/4/2019,21.0491,105.8831,40.11655833,NVC
12/5/2019,21.0491,105.8831,30.9210625,NVC
12/6/2019,21.0491,105.8831,31.4200375,NVC
12/7/2019,21.0491,105.8831,45.602825,NVC
12/8/2019,21.0491,105.8831,55.2012125,NVC
12/9/2019,21.0491,105.8831,63.45713333,NVC
12/10/2019,21.0491,105.8831,66.36175417,NVC
12/11/2019,21.0491,105.8831,70.82598333,NVC
12/12/2019,21.0491,105.8831,59.71858333,NVC
12/13/2019,21.0491,105.8831,67.319125,NVC
12/14/2019,21.0491,105.8831,50.4035,NVC
12/15/2019,21.0491,105.8831,41.4933625,NVC
12/16/2019,21.0491,105.8831,24.38514,NVC
12/17/2019,21.0491,105.8831,37.09783333,NVC
12/18/2019,21.0491,105.8831,23.2062125,NVC
12/19/2019,21.0491,105.8831,27.8437875,NVC
12/20/2019,21.0491,105.8831,27.93581667,NVC
12/21/2019,21.0491,105.8831,23.86530833,NVC
12/22/2019,21.0491,105.8831,22.3495625,NVC
12/23/2019,21.0491,105.8831,25.03962917,NVC
12/24/2019,21.0491,105.8831,40.68674211,NVC
12/25/2019,21.0491,105.8831,30.43861875,NVC
12/26/2019,21.0491,105.8831,34.48037917,NVC
12/27/2019,21.0491,105.8831,23.3642125,NVC
12/28/2019,21.0491,105.8831,38.0407625,NVC
12/29/2019,21.0491,105.8831,44.35678333,NVC
12/30/2019,21.0491,105.8831,47.93929167,NVC
12/31/2019,21.0491,105.8831,42.03465833,NVC
1/1/2019,21.0152,105.7999,13.92208333,ChiCuc
1/2/2019,21.0152,105.7999,17.94083333,ChiCuc
1/3/2019,21.0152,105.7999,21.29875,ChiCuc
1/4/2019,21.0152,105.7999,28.055,ChiCuc
1/5/2019,21.0152,105.7999,27.72541667,ChiCuc
1/6/2019,21.0152,105.7999,22.17333333,ChiCuc
1/7/2019,21.0152,105.7999,20.06625,ChiCuc
1/8/2019,21.0152,105.7999,7.333333333,ChiCuc
1/9/2019,21.0152,105.7999,15.05208333,ChiCuc
1/10/2019,21.0152,105.7999,19.23708333,ChiCuc
1/11/2019,21.0152,105.7999,11.46791667,ChiCuc
1/12/2019,21.0152,105.7999,12.42208333,ChiCuc
1/13/2019,21.0152,105.7999,19.17333333,ChiCuc
1/14/2019,21.0152,105.7999,18.1225,ChiCuc
1/15/2019,21.0152,105.7999,21.34375,ChiCuc
1/16/2019,21.0152,105.7999,29.61625,ChiCuc
1/17/2019,21.0152,105.7999,37.44916667,ChiCuc
1/18/2019,21.0152,105.7999,52.06125,ChiCuc
1/19/2019,21.0152,105.7999,77.23375,ChiCuc
1/20/2019,21.0152,105.7999,71.795,ChiCuc
1/21/2019,21.0152,105.7999,31.60083333,ChiCuc
1/22/2019,21.0152,105.7999,46.34,ChiCuc
1/23/2019,21.0152,105.7999,77.14833333,ChiCuc
1/24/2019,21.0152,105.7999,69.26208333,ChiCuc
1/25/2019,21.0152,105.7999,55.83625,ChiCuc
1/26/2019,21.0152,105.7999,43.50041667,ChiCuc
1/27/2019,21.0152,105.7999,56.02625,ChiCuc
1/28/2019,21.0152,105.7999,29.48416667,ChiCuc
1/29/2019,21.0152,105.7999,37.02416667,ChiCuc
1/30/2019,21.0152,105.7999,24.89958333,ChiCuc
1/31/2019,21.0152,105.7999,23.68833333,ChiCuc
2/1/2019,21.0152,105.7999,23.72333333,ChiCuc
2/2/2019,21.0152,105.7999,27.36833333,ChiCuc
2/3/2019,21.0152,105.7999,18.3425,ChiCuc
2/4/2019,21.0152,105.7999,12.58291667,ChiCuc
2/5/2019,21.0152,105.7999,18.37541667,ChiCuc
2/6/2019,21.0152,105.7999,19.30916667,ChiCuc
2/7/2019,21.0152,105.7999,15.95583333,ChiCuc
2/8/2019,21.0152,105.7999,19.3025,ChiCuc
2/9/2019,21.0152,105.7999,15.87375,ChiCuc
2/10/2019,21.0152,105.7999,12.44958333,ChiCuc
2/11/2019,21.0152,105.7999,20.6075,ChiCuc
2/12/2019,21.0152,105.7999,30.71375,ChiCuc
2/13/2019,21.0152,105.7999,25.38541667,ChiCuc
2/14/2019,21.0152,105.7999,20.26958333,ChiCuc
2/15/2019,21.0152,105.7999,28.09041667,ChiCuc
2/16/2019,21.0152,105.7999,24.63458333,ChiCuc
2/17/2019,21.0152,105.7999,21.28333333,ChiCuc
2/18/2019,21.0152,105.7999,24.15583333,ChiCuc
2/19/2019,21.0152,105.7999,23.3375,ChiCuc
2/20/2019,21.0152,105.7999,23.79333333,ChiCuc
2/21/2019,21.0152,105.7999,23.37333333,ChiCuc
2/22/2019,21.0152,105.7999,32.18,ChiCuc
2/23/2019,21.0152,105.7999,44.15083333,ChiCuc
2/24/2019,21.0152,105.7999,32.55583333,ChiCuc
2/25/2019,21.0152,105.7999,37.91583333,ChiCuc
2/26/2019,21.0152,105.7999,50.58791667,ChiCuc
2/27/2019,21.0152,105.7999,53.81125,ChiCuc
2/28/2019,21.0152,105.7999,46.02375,ChiCuc
3/1/2019,21.0152,105.7999,35.63375,ChiCuc
3/2/2019,21.0152,105.7999,29.76125,ChiCuc
3/3/2019,21.0152,105.7999,29.01833333,ChiCuc
3/4/2019,21.0152,105.7999,34,ChiCuc
3/5/2019,21.0152,105.7999,29.31708333,ChiCuc
3/6/2019,21.0152,105.7999,33.36083333,ChiCuc
3/7/2019,21.0152,105.7999,52.92541667,ChiCuc
3/8/2019,21.0152,105.7999,43.71458333,ChiCuc
3/9/2019,21.0152,105.7999,54.415,ChiCuc
3/10/2019,21.0152,105.7999,40.58375,ChiCuc
3/11/2019,21.0152,105.7999,58.56291667,ChiCuc
3/12/2019,21.0152,105.7999,55.6125,ChiCuc
3/13/2019,21.0152,105.7999,48.29,ChiCuc
3/14/2019,21.0152,105.7999,49.15666667,ChiCuc
3/15/2019,21.0152,105.7999,38.78041667,ChiCuc
3/16/2019,21.0152,105.7999,58.65375,ChiCuc
3/17/2019,21.0152,105.7999,48.47,ChiCuc
3/18/2019,21.0152,105.7999,56.41708333,ChiCuc
3/19/2019,21.0152,105.7999,57.2825,ChiCuc
3/20/2019,21.0152,105.7999,45.47833333,ChiCuc
3/21/2019,21.0152,105.7999,20.11625,ChiCuc
3/22/2019,21.0152,105.7999,18.725,ChiCuc
3/23/2019,21.0152,105.7999,18.1175,ChiCuc
3/24/2019,21.0152,105.7999,39.19791667,ChiCuc
3/25/2019,21.0152,105.7999,24.155,ChiCuc
3/26/2019,21.0152,105.7999,30.69916667,ChiCuc
3/27/2019,21.0152,105.7999,28.12541667,ChiCuc
3/28/2019,21.0152,105.7999,29.19625,ChiCuc
3/29/2019,21.0152,105.7999,29.96166667,ChiCuc
3/30/2019,21.0152,105.7999,25.34458333,ChiCuc
3/31/2019,21.0152,105.7999,22.17041667,ChiCuc
4/1/2019,21.0152,105.7999,25.28875,ChiCuc
4/2/2019,21.0152,105.7999,32.45166667,ChiCuc
4/3/2019,21.0152,105.7999,27.55291667,ChiCuc
4/4/2019,21.0152,105.7999,30.80166667,ChiCuc
4/5/2019,21.0152,105.7999,27.695,ChiCuc
4/6/2019,21.0152,105.7999,28.645,ChiCuc
4/7/2019,21.0152,105.7999,20.61333333,ChiCuc
4/8/2019,21.0152,105.7999,24.36416667,ChiCuc
4/9/2019,21.0152,105.7999,23.91583333,ChiCuc
4/10/2019,21.0152,105.7999,19.74958333,ChiCuc
4/11/2019,21.0152,105.7999,19.52916667,ChiCuc
4/12/2019,21.0152,105.7999,14.4475,ChiCuc
4/13/2019,21.0152,105.7999,9.87,ChiCuc
4/14/2019,21.0152,105.7999,8.75875,ChiCuc
4/15/2019,21.0152,105.7999,13.29541667,ChiCuc
4/16/2019,21.0152,105.7999,11.64875,ChiCuc
4/17/2019,21.0152,105.7999,21.62666667,ChiCuc
4/18/2019,21.0152,105.7999,23.17583333,ChiCuc
4/19/2019,21.0152,105.7999,30.40416667,ChiCuc
4/20/2019,21.0152,105.7999,22.61625,ChiCuc
4/21/2019,21.0152,105.7999,19.70541667,ChiCuc
4/22/2019,21.0152,105.7999,27.67875,ChiCuc
4/23/2019,21.0152,105.7999,21.83125,ChiCuc
4/24/2019,21.0152,105.7999,22.96333333,ChiCuc
4/25/2019,21.0152,105.7999,19.40416667,ChiCuc
4/26/2019,21.0152,105.7999,10.69041667,ChiCuc
4/27/2019,21.0152,105.7999,14.2775,ChiCuc
4/28/2019,21.0152,105.7999,8.443333333,ChiCuc
4/29/2019,21.0152,105.7999,26.46125,ChiCuc
4/30/2019,21.0152,105.7999,46.46708333,ChiCuc
5/1/2019,21.0152,105.7999,12.13666667,ChiCuc
5/2/2019,21.0152,105.7999,27.75541667,ChiCuc
5/3/2019,21.0152,105.7999,30.66,ChiCuc
5/4/2019,21.0152,105.7999,23.65916667,ChiCuc
5/5/2019,21.0152,105.7999,21.81166667,ChiCuc
5/6/2019,21.0152,105.7999,25.45916667,ChiCuc
5/7/2019,21.0152,105.7999,30.01,ChiCuc
5/8/2019,21.0152,105.7999,18.81833333,ChiCuc
5/9/2019,21.0152,105.7999,13.435,ChiCuc
5/10/2019,21.0152,105.7999,18.23666667,ChiCuc
5/11/2019,21.0152,105.7999,24.26541667,ChiCuc
5/12/2019,21.0152,105.7999,10.19291667,ChiCuc
5/13/2019,21.0152,105.7999,8.855,ChiCuc
5/14/2019,21.0152,105.7999,12.605,ChiCuc
5/15/2019,21.0152,105.7999,17.805,ChiCuc
5/16/2019,21.0152,105.7999,13.31625,ChiCuc
5/17/2019,21.0152,105.7999,18.40166667,ChiCuc
5/18/2019,21.0152,105.7999,18.39333333,ChiCuc
5/19/2019,21.0152,105.7999,16.74625,ChiCuc
5/20/2019,21.0152,105.7999,13.19083333,ChiCuc
5/21/2019,21.0152,105.7999,13.5175,ChiCuc
5/22/2019,21.0152,105.7999,15.20666667,ChiCuc
5/23/2019,21.0152,105.7999,25.96666667,ChiCuc
5/24/2019,21.0152,105.7999,16.06208333,ChiCuc
5/25/2019,21.0152,105.7999,23.07958333,ChiCuc
5/26/2019,21.0152,105.7999,24.39958333,ChiCuc
5/27/2019,21.0152,105.7999,16.55041667,ChiCuc
5/28/2019,21.0152,105.7999,13.60291667,ChiCuc
5/29/2019,21.0152,105.7999,13.89666667,ChiCuc
5/30/2019,21.0152,105.7999,18.42708333,ChiCuc
5/31/2019,21.0152,105.7999,14.49833333,ChiCuc
6/1/2019,21.0152,105.7999,35.33666667,ChiCuc
6/2/2019,21.0152,105.7999,16.14208333,ChiCuc
6/3/2019,21.0152,105.7999,20.18833333,ChiCuc
6/4/2019,21.0152,105.7999,23.64333333,ChiCuc
6/5/2019,21.0152,105.7999,15.33041667,ChiCuc
6/6/2019,21.0152,105.7999,20.84291667,ChiCuc
6/7/2019,21.0152,105.7999,19.59083333,ChiCuc
6/8/2019,21.0152,105.7999,20.32416667,ChiCuc
6/9/2019,21.0152,105.7999,15.32541667,ChiCuc
6/10/2019,21.0152,105.7999,16.47,ChiCuc
6/11/2019,21.0152,105.7999,19.52416667,ChiCuc
6/12/2019,21.0152,105.7999,16.01666667,ChiCuc
6/13/2019,21.0152,105.7999,23.45291667,ChiCuc
6/14/2019,21.0152,105.7999,30.63916667,ChiCuc
6/15/2019,21.0152,105.7999,44.505,ChiCuc
6/16/2019,21.0152,105.7999,41.08958333,ChiCuc
6/17/2019,21.0152,105.7999,24.49208333,ChiCuc
6/18/2019,21.0152,105.7999,28.16333333,ChiCuc
6/19/2019,21.0152,105.7999,28.81791667,ChiCuc
6/20/2019,21.0152,105.7999,14.06291667,ChiCuc
6/21/2019,21.0152,105.7999,13.89041667,ChiCuc
6/22/2019,21.0152,105.7999,14.57083333,ChiCuc
6/23/2019,21.0152,105.7999,11.80166667,ChiCuc
6/24/2019,21.0152,105.7999,23.32041667,ChiCuc
6/25/2019,21.0152,105.7999,36.95708333,ChiCuc
